EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-01-27 11:00:00,2025-01-27 11:00:02,2025-01-27,11,Monday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,10000,Microsoft-Windows-Diagnosis-PCW,d297aa5d-3252-4950-93fa-b8dce139b58c,0,13826,0,992125,3429,9332,Microsoft-Windows-Application-Experience/Program-Telemetry,NT AUTHORITY,doris,2539,User,,9.30.215.58,43311,84338,3,Info,im_msvistalog,Application IisExpressAdminCmd.exe performed an action.
2025-02-11 10:00:00,2025-02-11 10:00:09,2025-02-11,10,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,1150,Microsoft-Windows-Shell-Core,b82722ef-a9f6-4f34-a6be-cb38cf8f2c3a,0,28177,0,929756,3577,7353,Microsoft-Windows-Winlogon/Operational,,doris,7397,User,,77.182.253.94,56222,69963,8,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-02-21 10:00:00,2025-02-21 10:00:08,2025-02-21,10,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,1,INFO,8037,Microsoft-Windows-Wcmsvc,dfa9d5db-d06d-4e83-94a8-10a90001e632,0,0,2,448070,3323,2680,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,doris,1303,User,,131.248.72.192,15650,45650,4,Info,im_msvistalog,Application lsaiso.exe performed an action.
2025-01-28 14:00:00,2025-01-28 14:00:22,2025-01-28,14,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,2010,MsiInstaller,828a976e-b65c-4b2b-9664-559e13656f53,0,0,2,488476,5935,4917,Microsoft-Windows-WLAN-AutoConfig/Operational,NT AUTHORITY,Robot,3693,,,132.82.26.147,52856,57695,7,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-20 14:00:00,2025-02-20 14:00:00,2025-02-20,14,Thursday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,AUDIT_SUCCESS,2,ERROR,1267,Microsoft-Windows-SMBServer,100d13b4-3536-4dee-b122-cecc88d6be8e,0,0,14,208327,8874,4027,Microsoft-Windows-AppLocker/MSI and Script,,doris,7081,User,,183.233.123.114,8329,53930,2,Info,im_msvistalog,Application wininit.exe performed an action.
2025-01-31 11:00:00,2025-01-31 11:00:02,2025-01-31,11,Friday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,INFO,1259,Microsoft-Windows-Wcmsvc,c9dd74da-97f5-4ef6-9760-620649658ad1,1,0,0,938170,8408,9534,Microsoft-Windows-PushNotification-Platform/Operational,DESKTOP-RKJA15K,doris,2553,User,,161.62.47.11,28261,19917,1,Info,im_msvistalog,Application identity_helper.exe performed an action.
2025-02-27 12:00:00,2025-02-27 12:00:16,2025-02-27,12,Thursday,Feb-2025,DESKTOP-RKJA15K,576460752303423488,VERBOSE,3,INFO,7002,MsiInstaller,21065bf5-24be-40f7-b718-1cbb84e944d2,0,13826,0,953370,1614,3944,Application,,doris,3207,,,97.56.34.89,17115,49212,7,Info,im_msvistalog,Application DXCap.exe performed an action.
2025-02-13 15:00:00,2025-02-13 15:00:10,2025-02-13,15,Thursday,Feb-2025,DESKTOP-RKJA15K,-9223354444668731392,INFO,3,INFO,8037,Microsoft-Windows-Perflib,33951596-2071-4a9b-8445-b71e877bbdf7,0,13,0,771812,8367,9759,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,Robot,7366,User,,136.12.91.179,62824,61354,6,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-01-22 17:00:00,2025-01-22 17:00:13,2025-01-22,17,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,4799,Microsoft-Windows-Kernel-PnP,af3d5b8e-c81a-46ef-b7ba-792d772f5254,0,8,0,146226,1540,1088,Microsoft-Windows-LiveId/Operational,NT AUTHORITY,doris,7584,User,,168.246.21.156,23015,99622,7,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-14 10:00:00,2025-02-14 10:00:22,2025-02-14,10,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,DEBUG,4907,MsiInstaller,04904935-a97f-4415-aea2-143e20c68b68,0,0,0,807406,8439,9107,Microsoft-Windows-Winlogon/Operational,,Robot,2788,User,,132.48.195.226,31122,82971,3,Info,im_msvistalog,Application OfficeClickToRun.exe performed an action.
2025-01-10 14:00:00,2025-01-10 14:00:27,2025-01-10,14,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775807,INFO,2,INFO,1040,Microsoft-Windows-NetworkProfile,e160fdab-8d17-42d3-bec4-603f249ae7c8,0,8001,0,628903,2742,3697,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,Robot,8918,User,,213.163.191.49,63316,78818,3,Info,im_msvistalog,Application consent.exe performed an action.
2025-02-06 15:00:00,2025-02-06 15:00:17,2025-02-06,15,Thursday,Feb-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,2,INFO,259,PowerShell,8690cf43-cf43-49a6-8534-b3629ccdd109,0,3019,130,219375,1984,6211,Application,NT AUTHORITY,doris,5760,Well Known Group,,107.21.13.85,63398,51711,4,Info,im_msvistalog,Application winlogon.exe performed an action.
2025-02-13 15:00:00,2025-02-13 15:00:18,2025-02-13,15,Thursday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,ERROR,3,ERROR,1223,MsiInstaller,5dda36da-9121-47fe-826e-90ecd477984a,0,13824,0,391044,1946,4554,System,,doris,1758,User,,113.203.155.135,65077,75554,1,Info,im_msvistalog,Application NgcIso.exe performed an action.
2025-01-29 11:00:00,2025-01-29 11:00:25,2025-01-29,11,Wednesday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,ERROR,2,INFO,16,Microsoft-Windows-Security-Auditing,f68dfc61-ef32-48a4-9752-dfa95ef50f66,0,0,0,906506,4798,4858,Security,NT AUTHORITY,Robot,1320,User,,10.106.227.39,17083,45214,8,Start,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-01-29 09:00:00,2025-01-29 09:00:22,2025-01-29,9,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,5858,Microsoft-Windows-AppXDeployment-Server,0bbb35dc-3f9f-4728-9107-0a89ac8bd249,0,9652,57,653956,3304,2399,Microsoft-Windows-Kernel-PnP/Configuration,DESKTOP-RKJA15K,Robot,9997,Well Known Group,,69.113.155.60,5730,81133,2,Info,im_msvistalog,Application dllhost.exe performed an action.
2025-02-28 16:00:00,2025-02-28 16:00:15,2025-02-28,16,Friday,Feb-2025,DESKTOP-RKJA15K,2305843009213693953,AUDIT_SUCCESS,2,INFO,15301,Microsoft-Windows-Security-Auditing,5d42b65b-b232-4407-998c-78b3c96944d2,2,13573,0,661376,7825,3223,Microsoft-Windows-Kernel-PnP/Device Management,,Robot,9266,Well Known Group,,213.241.137.137,42488,67903,10,Info,im_msvistalog,Application OneDriveStandaloneUpdater.exe performed an action.
2025-01-20 13:00:00,2025-01-20 13:00:11,2025-01-20,13,Monday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,8037,Microsoft-Windows-AppXDeployment-Server,45121856-c05b-49a0-998b-3d01b83fcf16,0,811,0,485319,8970,1432,Microsoft-Windows-Shell-Core/Operational,,doris,8513,,,8.195.87.81,7332,13949,1,Info,im_msvistalog,Application Code.exe performed an action.
2025-02-28 13:00:00,2025-02-28 13:00:29,2025-02-28,13,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,3,INFO,8001,Microsoft-Windows-Security-Auditing,4cd9d4b1-924e-480f-be04-bcc8312cb2ce,0,13826,0,527199,4203,4125,Microsoft-Windows-Bits-Client/Operational,DESKTOP-RKJA15K,Robot,8695,User,,76.46.15.73,12167,37481,8,,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-02-03 13:00:00,2025-02-03 13:00:30,2025-02-03,13,Monday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,1,INFO,4799,Microsoft-Windows-AppLocker,fd6fd63d-a510-4c83-9f23-bb48c249c096,0,13824,0,629684,6238,3416,Application,,Robot,7272,Well Known Group,,80.18.218.33,63477,55235,3,Info,im_msvistalog,Application None performed an action.
2025-02-10 10:00:00,2025-02-10 10:00:02,2025-02-10,10,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,2,DEBUG,600,Microsoft-Windows-WMI-Activity,56a580a4-7197-421d-929c-bee1359d4d3c,11,0,0,228636,1470,7221,Microsoft-Windows-SmbClient/Connectivity,,doris,3314,User,,166.7.59.242,45611,33282,9,Info,im_msvistalog,Application dllhost.exe performed an action.
2025-02-17 10:00:00,2025-02-17 10:00:15,2025-02-17,10,Monday,Feb-2025,DESKTOP-RKJA15K,576460752303423488,INFO,3,ERROR,266,MsiInstaller,c9f30278-68d8-47c6-b049-fd3e862cb0f5,1,5,0,611039,1378,2672,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,Robot,3015,,,24.208.44.254,40160,62473,1,Info,im_msvistalog,Application winlogon.exe performed an action.
2025-02-10 17:00:00,2025-02-10 17:00:16,2025-02-10,17,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,5379,Microsoft-Windows-PushNotifications-Platform,63f02258-615b-4552-9244-05edfa81b597,0,0,0,386024,3185,7241,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,doris,1724,,,27.5.224.4,24101,12840,9,Info,im_msvistalog,Application DFInit.exe performed an action.
2025-01-03 09:00:00,2025-01-03 09:00:20,2025-01-03,9,Friday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,WARNING,1040,Microsoft-Windows-Store,8503ff21-51e7-439e-9026-d10bebe1db51,0,0,2,883320,2120,6939,Security,NT AUTHORITY,doris,3085,User,,207.74.182.164,29002,49492,6,Info,im_msvistalog,Application taskhostw.exe performed an action.
2025-03-05 16:00:00,2025-03-05 16:00:26,2025-03-05,16,Wednesday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,4799,Netwtw06,f4486498-cef6-470c-b41a-a13d6172e234,0,0,0,792796,4860,8727,Application,NT AUTHORITY,doris,8821,,,47.175.75.251,33233,21156,7,Start,im_msvistalog,Application RuntimeBroker.exe performed an action.
2025-02-17 13:00:00,2025-02-17 13:00:00,2025-02-17,13,Monday,Feb-2025,DESKTOP-RKJA15K,-9223372036854774272,WARNING,2,INFO,10,Microsoft-Windows-AppLocker,5f9ccb71-b474-4a82-ba33-48bac87db6a4,3,3013,1,996115,2994,6845,Security,DESKTOP-RKJA15K,doris,2832,User,,115.50.85.211,3762,17069,9,Start,im_msvistalog,Application wininit.exe performed an action.
2025-02-12 12:00:00,2025-02-12 12:00:28,2025-02-12,12,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775806,WARNING,2,INFO,1040,Microsoft-Windows-Application-Experience,86860580-4256-4629-aa57-649ad9ca8ee9,0,0,129,882730,2501,2515,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,doris,5824,,196608,205.243.199.116,60655,32779,6,Info,im_msvistalog,Application services.exe performed an action.
2025-01-24 12:00:00,2025-01-24 12:00:17,2025-01-24,12,Friday,Jan-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,4799,MsiInstaller,9cda332e-5091-4702-8ea2-e8bbff618d1d,0,12290,0,360516,6515,5506,Microsoft-Windows-UniversalTelemetryClient/Operational,,doris,4795,Well Known Group,,164.36.83.221,61730,72823,2,Info,im_msvistalog,Application GPUView.exe performed an action.
2025-01-02 09:00:00,2025-01-02 09:00:04,2025-01-02,9,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,180,Microsoft-Windows-PushNotifications-Platform,14b5d131-c869-4ef5-8170-a4699f0cda6b,0,56,0,243744,5914,2530,Security,DESKTOP-RKJA15K,Robot,1245,,,177.52.99.202,17645,51900,3,Info,im_msvistalog,Application VSInstallerElevationService.exe performed an action.
2025-02-12 14:00:00,2025-02-12 14:00:08,2025-02-12,14,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,3,INFO,5,Microsoft-Windows-Security-Auditing,be64ae81-ecd1-44c2-9cee-5c013cbbda9d,0,811,0,846983,3657,6707,Microsoft-Windows-Windows Defender/Operational,,doris,5713,User,,77.27.237.98,43816,22992,2,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-02-14 12:00:00,2025-02-14 12:00:05,2025-02-14,12,Friday,Feb-2025,DESKTOP-RKJA15K,576460752303423488,ERROR,4,INFO,1268,Microsoft-Windows-Security-Auditing,9251ee71-f62b-41ff-b06d-85f0d9c4feed,0,7,0,756384,4115,8877,Microsoft-Windows-Dhcp-Client/Admin,DESKTOP-RKJA15K,doris,2908,User,,119.92.52.134,47493,76619,6,Info,im_msvistalog,Application RuntimeBroker.exe performed an action.
2025-02-18 12:00:00,2025-02-18 12:00:20,2025-02-18,12,Tuesday,Feb-2025,DESKTOP-RKJA15K,4611967493406195712,INFO,2,INFO,4672,Microsoft-Windows-PushNotifications-Platform,905875ff-32d1-49c2-beee-861f64ce0687,0,8001,0,897375,1895,7401,Application,NT AUTHORITY,doris,2962,User,,220.34.53.7,42086,22455,3,Info,im_msvistalog,Application DefenderBootstrapper.exe performed an action.
2025-02-18 16:00:00,2025-02-18 16:00:27,2025-02-18,16,Tuesday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,ERROR,2,INFO,10001,Microsoft-Windows-Store,d6983520-063a-4bcb-bfd7-dfc2119c45f4,0,2002,0,724585,9025,7423,Microsoft-Windows-PushNotification-Platform/Operational,DESKTOP-RKJA15K,Robot,5558,User,,223.209.96.145,65283,52629,3,Info,im_msvistalog,Application DXCap.exe performed an action.
2025-02-20 14:00:00,2025-02-20 14:00:24,2025-02-20,14,Thursday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,AUDIT_SUCCESS,2,INFO,5379,Microsoft-Windows-WinRM,b0650544-0443-419a-a95a-544a38109098,0,13826,0,719513,4347,3600,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,7010,Well Known Group,,48.227.122.179,65113,78127,10,Start,im_msvistalog,Application VsGraphicsRemoteEngine.exe performed an action.
2025-01-30 13:00:00,2025-01-30 13:00:03,2025-01-30,13,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,1042,Microsoft-Windows-GroupPolicy,905540dc-379d-464a-89c8-b30b9284e280,1,13826,0,895211,9501,6282,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,9872,,,86.8.202.147,56252,71752,8,Info,im_msvistalog,Application netsh.exe performed an action.
2025-02-12 17:00:00,2025-02-12 17:00:17,2025-02-12,17,Wednesday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,WARNING,1011,Microsoft-Windows-Kernel-General,58dbb4b6-3248-424d-9bbe-6ba7976c72d2,0,0,0,288278,2154,2532,Microsoft-Windows-PCI/Operational,NT AUTHORITY,doris,9384,User,,152.141.150.109,13193,34123,10,Start,im_msvistalog,Application sqlwriter.exe performed an action.
2025-01-14 16:00:00,2025-01-14 16:00:03,2025-01-14,16,Tuesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,4799,Microsoft-Windows-Security-Auditing,9ac0e76c-d01d-4648-aa36-0152b648db4f,0,12544,14,286818,8798,6777,System,NT AUTHORITY,doris,8223,,,5.60.225.61,15665,71978,3,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-03-04 12:00:00,2025-03-04 12:00:30,2025-03-04,12,Tuesday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,1,INFO,16,Microsoft-Windows-Application-Experience,bc9b6052-9e2f-4664-83a0-9dc466d778e9,0,0,0,495194,2209,1526,Microsoft-Windows-Diagnosis-PCW/Operational,DESKTOP-RKJA15K,doris,9249,User,,94.24.13.166,41787,53172,9,Info,im_msvistalog,Application GPUView.exe performed an action.
2025-02-21 15:00:00,2025-02-21 15:00:10,2025-02-21,15,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,5857,Microsoft-Windows-PCI,6e66ae2e-b233-4d9e-a057-61517b59accf,0,0,1,779371,2811,2292,Application,NT AUTHORITY,doris,7909,User,,106.186.176.32,15762,40863,10,Info,im_msvistalog,Application OneDrive.exe performed an action.
2025-02-25 17:00:00,2025-02-25 17:00:21,2025-02-25,17,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,ERROR,1262,Microsoft-Windows-Kernel-PnP,4aa39987-f447-469f-ad75-2fe4dc2ac7ff,0,0,0,929844,3050,8253,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,Robot,1361,User,,57.162.154.188,15143,49568,3,Info,im_msvistalog,Application TiWorker.exe performed an action.
2025-01-15 17:00:00,2025-01-15 17:00:13,2025-01-15,17,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,2,INFO,62171,Microsoft-Windows-Security-Auditing,7122a9a6-2f3b-4a58-83be-efbdb0ae7580,0,1011,0,956814,7966,3505,Security,NT AUTHORITY,Robot,5215,User,,166.96.147.240,41648,20115,7,Info,im_msvistalog,Application msedge.exe performed an action.
2025-02-27 12:00:00,2025-02-27 12:00:17,2025-02-27,12,Thursday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,2,INFO,10001,Microsoft-Windows-Security-Auditing,b51ea6b7-ba99-453b-acb0-3bb1f2e95bfe,0,3,2,712788,7642,4968,Security,NT AUTHORITY,Robot,7265,,,80.215.157.32,27863,16488,7,ResvUrlV2,im_msvistalog,Application DllHost.exe performed an action.
2025-01-01 15:00:00,2025-01-01 15:00:03,2025-01-01,15,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,9,Microsoft-Windows-Winlogon,80c9cf0e-2ebb-455f-b2f1-382e787662f1,0,0,0,628842,9823,2781,Security,NT AUTHORITY,doris,6985,,,78.67.153.173,25145,49063,4,Info,im_msvistalog,Application identity_helper.exe performed an action.
2025-01-24 16:00:00,2025-01-24 16:00:13,2025-01-24,16,Friday,Jan-2025,DESKTOP-RKJA15K,0,INFO,4,INFO,5858,Microsoft-Windows-DNS-Client,37f253d7-8062-4c55-8ead-ca346d15f246,0,201,0,957822,1815,5673,Microsoft-Windows-NCSI/Operational,NT AUTHORITY,Robot,4005,Well Known Group,,112.117.212.127,57545,54524,6,Info,im_msvistalog,Application OfficeClickToRun.exe performed an action.
2025-01-07 16:00:00,2025-01-07 16:00:15,2025-01-07,16,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,4116,Microsoft-Windows-TerminalServices-LocalSessionManager,cde4b51d-c861-4fb7-be38-878a33b9aa6b,0,13826,0,594467,4612,1140,Application,NT AUTHORITY,Robot,2123,User,,35.65.245.36,10849,24854,1,,im_msvistalog,Application winsdksetup.exe performed an action.
2025-02-25 17:00:00,2025-02-25 17:00:07,2025-02-25,17,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,4,INFO,1025,Microsoft-Windows-WMI-Activity,df84c62f-7e70-40c1-8144-4b741a7d746a,0,13826,0,778282,8631,7399,Microsoft-Windows-Store/Operational,NT AUTHORITY,Robot,1488,,,136.92.155.108,33232,73571,3,Storport initializes storage D3.,im_msvistalog,Application svchost.exe performed an action.
2025-01-08 15:00:00,2025-01-08 15:00:12,2025-01-08,15,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,1042,Microsoft-Windows-NlaSvc,c206d8a0-4805-46d6-bd72-df4ca43d9272,6,0,0,830689,7187,5038,Lenovo-Power-BaseModule/Operational,NT AUTHORITY,Robot,9836,User,,192.205.153.119,57564,77940,8,Info,im_msvistalog,Application slack.exe performed an action.
2025-03-03 10:00:00,2025-03-03 10:00:04,2025-03-03,10,Monday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,50067,Microsoft-Windows-WMI-Activity,49ef0328-5ff4-4732-abd7-0f0d852c0ea3,0,0,0,106268,3610,5941,Microsoft-Windows-AppLocker/MSI and Script,,Robot,7805,,,163.72.97.230,57229,17949,4,Info,im_msvistalog,Application SlackSetup.exe performed an action.
2025-01-09 17:00:00,2025-01-09 17:00:30,2025-01-09,17,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,ERROR,1033,PowerShell,e334d267-359b-4d54-a6b0-f22f20d838c5,0,0,0,758382,5375,9996,Application,DESKTOP-RKJA15K,doris,5193,,,154.170.69.9,52542,49633,4,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-03-03 13:00:00,2025-03-03 13:00:24,2025-03-03,13,Monday,Mar-2025,DESKTOP-RKJA15K,4611686018427387904,VERBOSE,3,INFO,4799,Microsoft-Windows-StateRepository,a66be68d-6f4a-4ce8-8661-3b1c9d4e3e73,0,0,1,852816,5206,8822,Application,NT AUTHORITY,doris,5047,User,,211.243.139.4,25307,29871,6,Start,im_msvistalog,Application slack.exe performed an action.
2025-01-23 17:00:00,2025-01-23 17:00:28,2025-01-23,17,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,INFO,2,INFO,16394,Microsoft-Windows-PushNotifications-Platform,01543223-6f9d-43cf-a83d-dcab3acb49a7,0,0,0,342032,7234,8967,Microsoft-Windows-Wcmsvc/Operational,DESKTOP-RKJA15K,Robot,3830,User,131072,101.6.39.164,28214,31042,10,Info,im_msvistalog,Application slack.exe performed an action.
2025-01-06 17:00:00,2025-01-06 17:00:28,2025-01-06,17,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,1264,Microsoft-Windows-Install-Agent,adaff161-88fb-4753-9dd2-52c42cecff2f,2,0,0,198305,6812,8089,Microsoft-Windows-Diagnosis-PCW/Operational,NT AUTHORITY,doris,9627,,,121.51.219.23,24433,93165,1,Info,im_msvistalog,Application lsass.exe performed an action.
2025-02-27 10:00:00,2025-02-27 10:00:11,2025-02-27,10,Thursday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,1,ERROR,3007,Microsoft-Windows-GroupPolicy,df653596-00f2-4ed5-9ada-f2d8739dc696,0,0,0,368741,5353,5844,Microsoft-Windows-PushNotification-Platform/Operational,,doris,4486,,,91.80.236.255,34076,12923,3,Start,im_msvistalog,Application consent.exe performed an action.
2025-01-31 10:00:00,2025-01-31 10:00:12,2025-01-31,10,Friday,Jan-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,1003,Microsoft-Windows-Perflib,b416e33b-533e-4e0e-9e8b-88d68c6850fd,0,0,0,669570,8192,2366,Microsoft-Windows-Kernel-Cache/Operational,NT AUTHORITY,doris,9011,Well Known Group,,137.48.246.130,26624,70643,3,Stop,im_msvistalog,Application Code.exe performed an action.
2025-01-24 09:00:00,2025-01-24 09:00:16,2025-01-24,9,Friday,Jan-2025,DESKTOP-RKJA15K,-9187343239835811840,INFO,2,INFO,8001,Microsoft-Windows-ShellCommon-StartLayoutPopulation,41d5b980-4081-4567-bd7f-296e3e4709af,0,0,0,942840,1739,2286,Microsoft-Windows-WMI-Activity/Operational,,doris,9848,,,39.161.65.199,18654,45335,9,Info,im_msvistalog,Application VsGraphicsRemoteEngine.exe performed an action.
2025-02-12 16:00:00,2025-02-12 16:00:28,2025-02-12,16,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,1011,Microsoft-Windows-WMI-Activity,76c71f4f-5f39-490b-a521-fcd48466d00a,0,28141,0,372974,4450,1620,Security,,doris,4314,User,,169.144.18.188,27733,87218,9,Info,im_msvistalog,Application python.exe performed an action.
2025-01-23 13:00:00,2025-01-23 13:00:25,2025-01-23,13,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,2006,Microsoft-Windows-AppLocker,89643a5f-5eda-4519-8bea-6191cc154db7,0,0,0,823588,1557,8523,Microsoft-Windows-PushNotification-Platform/Operational,DESKTOP-RKJA15K,Robot,5820,User,,71.192.5.188,31137,12094,8,Info,im_msvistalog,Application DefenderBootstrapper.exe performed an action.
2025-02-07 11:00:00,2025-02-07 11:00:03,2025-02-07,11,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036854773760,AUDIT_SUCCESS,2,INFO,5858,MsiInstaller,492d6ea7-b7dd-4897-84ee-80f422d0f8aa,0,0,0,663918,2432,7089,Microsoft-Windows-Windows Firewall With Advanced Security/Firewall,,Robot,5786,User,,180.196.13.50,55594,41245,3,Info,im_msvistalog,Application appverif.exe performed an action.
2025-01-31 14:00:00,2025-01-31 14:00:25,2025-01-31,14,Friday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,ERROR,5379,Microsoft-Windows-Security-Auditing,0e7e6062-a903-4cc5-b436-957be05d3c88,0,0,1,592291,5205,2470,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,8436,User,,36.1.249.93,19454,92377,9,Info,im_msvistalog,Application sqlwriter.exe performed an action.
